"Label (Grouping)","Michigan!!Count","Michigan!!Percent","Nevada!!Count","Nevada!!Percent","North Carolina!!Count","North Carolina!!Percent"
"SEX AND AGE","","","","","",""
"    Total population","10,077,331","100.0%","3,104,614","100.0%","10,439,388","100.0%"
"        Under 5 years","548,875","5.4%","174,032","5.6%","574,468","5.5%"
"        5 to 9 years","594,605","5.9%","192,429","6.2%","625,115","6.0%"
"        10 to 14 years","628,558","6.2%","205,184","6.6%","679,932","6.5%"
"        15 to 19 years","667,560","6.6%","195,339","6.3%","700,316","6.7%"
"        20 to 24 years","674,096","6.7%","193,741","6.2%","701,089","6.7%"
"        25 to 29 years","660,555","6.6%","215,742","6.9%","679,476","6.5%"
"        30 to 34 years","644,106","6.4%","220,392","7.1%","682,624","6.5%"
"        35 to 39 years","606,794","6.0%","215,050","6.9%","659,871","6.3%"
"        40 to 44 years","576,964","5.7%","198,544","6.4%","640,867","6.1%"
"        45 to 49 years","602,111","6.0%","196,639","6.3%","666,861","6.4%"
"        50 to 54 years","648,296","6.4%","197,540","6.4%","673,554","6.5%"
"        55 to 59 years","710,992","7.1%","200,856","6.5%","699,386","6.7%"
"        60 to 64 years","708,039","7.0%","190,666","6.1%","666,381","6.4%"
"        65 to 69 years","604,404","6.0%","170,721","5.5%","588,433","5.6%"
"        70 to 74 years","472,177","4.7%","144,856","4.7%","493,147","4.7%"
"        75 to 79 years","318,535","3.2%","95,214","3.1%","325,978","3.1%"
"        80 to 84 years","203,147","2.0%","54,966","1.8%","199,689","1.9%"
"        85 years and over","207,517","2.1%","42,703","1.4%","182,201","1.7%"
"        Selected Age Categories","","","","","",""
"            16 years and over","8,176,907","81.1%","2,492,602","80.3%","8,424,260","80.7%"
"            18 years and over","7,914,602","78.5%","2,413,326","77.7%","8,155,099","78.1%"
"            21 years and over","7,491,105","74.3%","2,299,286","74.1%","7,707,085","73.8%"
"            62 years and over","2,225,158","22.1%","620,705","20.0%","2,181,759","20.9%"
"            65 years and over","1,805,780","17.9%","508,460","16.4%","1,789,448","17.1%"
"    Male population","4,970,856","100.0%","1,553,734","100.0%","5,067,350","100.0%"
"        Under 5 years","279,785","5.6%","89,237","5.7%","292,563","5.8%"
"        5 to 9 years","304,505","6.1%","98,802","6.4%","318,157","6.3%"
"        10 to 14 years","321,864","6.5%","105,067","6.8%","347,805","6.9%"
"        15 to 19 years","340,878","6.9%","100,730","6.5%","357,525","7.1%"
"        20 to 24 years","343,465","6.9%","99,163","6.4%","358,451","7.1%"
