"Label (Grouping)","Florida!!Count","Florida!!Percent","Michigan!!Count","Michigan!!Percent","Nevada!!Count","Nevada!!Percent","North Carolina!!Count","North Carolina!!Percent"
"SEX AND AGE","","","","","","","",""
"    Total population","21,538,187","100.0%","10,077,331","100.0%","3,104,614","100.0%","10,439,388","100.0%"
"        Under 5 years","1,030,284","4.8%","548,875","5.4%","174,032","5.6%","574,468","5.5%"
"        5 to 9 years","1,151,858","5.3%","594,605","5.9%","192,429","6.2%","625,115","6.0%"
"        10 to 14 years","1,262,516","5.9%","628,558","6.2%","205,184","6.6%","679,932","6.5%"
"        15 to 19 years","1,289,224","6.0%","667,560","6.6%","195,339","6.3%","700,316","6.7%"
"        20 to 24 years","1,285,788","6.0%","674,096","6.7%","193,741","6.2%","701,089","6.7%"
"        25 to 29 years","1,291,440","6.0%","660,555","6.6%","215,742","6.9%","679,476","6.5%"
"        30 to 34 years","1,348,166","6.3%","644,106","6.4%","220,392","7.1%","682,624","6.5%"
"        35 to 39 years","1,326,070","6.2%","606,794","6.0%","215,050","6.9%","659,871","6.3%"
"        40 to 44 years","1,263,395","5.9%","576,964","5.7%","198,544","6.4%","640,867","6.1%"
"        45 to 49 years","1,316,747","6.1%","602,111","6.0%","196,639","6.3%","666,861","6.4%"
"        50 to 54 years","1,386,691","6.4%","648,296","6.4%","197,540","6.4%","673,554","6.5%"
"        55 to 59 years","1,534,670","7.1%","710,992","7.1%","200,856","6.5%","699,386","6.7%"
"        60 to 64 years","1,483,312","6.9%","708,039","7.0%","190,666","6.1%","666,381","6.4%"
"        65 to 69 years","1,361,943","6.3%","604,404","6.0%","170,721","5.5%","588,433","5.6%"
"        70 to 74 years","1,226,063","5.7%","472,177","4.7%","144,856","4.7%","493,147","4.7%"
"        75 to 79 years","879,394","4.1%","318,535","3.2%","95,214","3.1%","325,978","3.1%"
"        80 to 84 years","564,438","2.6%","203,147","2.0%","54,966","1.8%","199,689","1.9%"
"        85 years and over","536,188","2.5%","207,517","2.1%","42,703","1.4%","182,201","1.7%"
"        Selected Age Categories","","","","","","","",""
"            16 years and over","17,840,297","82.8%","8,176,907","81.1%","2,492,602","80.3%","8,424,260","80.7%"
"            18 years and over","17,339,232","80.5%","7,914,602","78.5%","2,413,326","77.7%","8,155,099","78.1%"
"            21 years and over","16,531,829","76.8%","7,491,105","74.3%","2,299,286","74.1%","7,707,085","73.8%"
"            62 years and over","5,442,463","25.3%","2,225,158","22.1%","620,705","20.0%","2,181,759","20.9%"
"            65 years and over","4,568,026","21.2%","1,805,780","17.9%","508,460","16.4%","1,789,448","17.1%"
"    Male population","10,464,234","100.0%","4,970,856","100.0%","1,553,734","100.0%","5,067,350","100.0%"
"        Under 5 years","525,258","5.0%","279,785","5.6%","89,237","5.7%","292,563","5.8%"
"        5 to 9 years","588,724","5.6%","304,505","6.1%","98,802","6.4%","318,157","6.3%"
"        10 to 14 years","645,046","6.2%","321,864","6.5%","105,067","6.8%","347,805","6.9%"
"        15 to 19 years","654,581","6.3%","340,878","6.9%","100,730","6.5%","357,525","7.1%"
"        20 to 24 years","651,206","6.2%","343,465","6.9%","99,163","6.4%","358,451","7.1%"
"        25 to 29 years","648,960","6.2%","336,360","6.8%","109,427","7.0%","337,813","6.7%"
"        30 to 34 years","667,359","6.4%","324,709","6.5%","111,426","7.2%","333,168","6.6%"
"        35 to 39 years","650,336","6.2%","304,173","6.1%","108,569","7.0%","320,295","6.3%"
"        40 to 44 years","615,795","5.9%","286,991","5.8%","99,731","6.4%","310,286","6.1%"
"        45 to 49 years","642,629","6.1%","298,815","6.0%","98,153","6.3%","325,142","6.4%"
"        50 to 54 years","674,608","6.4%","321,576","6.5%","99,744","6.4%","327,833","6.5%"
"        55 to 59 years","736,911","7.0%","349,508","7.0%","100,163","6.4%","335,839","6.6%"
"        60 to 64 years","698,184","6.7%","343,920","6.9%","93,321","6.0%","313,882","6.2%"
"        65 to 69 years","630,317","6.0%","288,857","5.8%","81,885","5.3%","271,433","5.4%"
"        70 to 74 years","570,437","5.5%","221,040","4.4%","69,689","4.5%","225,660","4.5%"
"        75 to 79 years","404,094","3.9%","143,912","2.9%","45,329","2.9%","145,264","2.9%"
"        80 to 84 years","251,412","2.4%","86,353","1.7%","25,932","1.7%","83,365","1.6%"
"        85 years and over","208,377","2.0%","74,145","1.5%","17,366","1.1%","62,869","1.2%"
"        Selected Age Categories","","","","","","","",""
"            16 years and over","8,575,269","81.9%","3,998,431","80.4%","1,239,938","79.8%","4,039,623","79.7%"
"            18 years and over","8,318,714","79.5%","3,864,050","77.7%","1,198,921","77.2%","3,901,719","77.0%"
"            21 years and over","7,913,477","75.6%","3,650,021","73.4%","1,139,857","73.4%","3,673,177","72.5%"
"            62 years and over","2,474,035","23.6%","1,017,483","20.5%","294,859","19.0%","972,421","19.2%"
"            65 years and over","2,064,637","19.7%","814,307","16.4%","240,201","15.5%","788,591","15.6%"
"    Female population","11,073,953","100.0%","5,106,475","100.0%","1,550,880","100.0%","5,372,038","100.0%"
"        Under 5 years","505,026","4.6%","269,090","5.3%","84,795","5.5%","281,905","5.2%"
"        5 to 9 years","563,134","5.1%","290,100","5.7%","93,627","6.0%","306,958","5.7%"
"        10 to 14 years","617,470","5.6%","306,694","6.0%","100,117","6.5%","332,127","6.2%"
"        15 to 19 years","634,643","5.7%","326,682","6.4%","94,609","6.1%","342,791","6.4%"
"        20 to 24 years","634,582","5.7%","330,631","6.5%","94,578","6.1%","342,638","6.4%"
"        25 to 29 years","642,480","5.8%","324,195","6.3%","106,315","6.9%","341,663","6.4%"
"        30 to 34 years","680,807","6.1%","319,397","6.3%","108,966","7.0%","349,456","6.5%"
"        35 to 39 years","675,734","6.1%","302,621","5.9%","106,481","6.9%","339,576","6.3%"
"        40 to 44 years","647,600","5.8%","289,973","5.7%","98,813","6.4%","330,581","6.2%"
"        45 to 49 years","674,118","6.1%","303,296","5.9%","98,486","6.4%","341,719","6.4%"
"        50 to 54 years","712,083","6.4%","326,720","6.4%","97,796","6.3%","345,721","6.4%"
"        55 to 59 years","797,759","7.2%","361,484","7.1%","100,693","6.5%","363,547","6.8%"
"        60 to 64 years","785,128","7.1%","364,119","7.1%","97,345","6.3%","352,499","6.6%"
"        65 to 69 years","731,626","6.6%","315,547","6.2%","88,836","5.7%","317,000","5.9%"
"        70 to 74 years","655,626","5.9%","251,137","4.9%","75,167","4.8%","267,487","5.0%"
"        75 to 79 years","475,300","4.3%","174,623","3.4%","49,885","3.2%","180,714","3.4%"
"        80 to 84 years","313,026","2.8%","116,794","2.3%","29,034","1.9%","116,324","2.2%"
"        85 years and over","327,811","3.0%","133,372","2.6%","25,337","1.6%","119,332","2.2%"
"        Selected Age Categories","","","","","","","",""
"            16 years and over","9,265,028","83.7%","4,178,476","81.8%","1,252,664","80.8%","4,384,637","81.6%"
"            18 years and over","9,020,518","81.5%","4,050,552","79.3%","1,214,405","78.3%","4,253,380","79.2%"
"            21 years and over","8,618,352","77.8%","3,841,084","75.2%","1,159,429","74.8%","4,033,908","75.1%"
"            62 years and over","2,968,428","26.8%","1,207,675","23.6%","325,846","21.0%","1,209,338","22.5%"
"            65 years and over","2,503,389","22.6%","991,473","19.4%","268,259","17.3%","1,000,857","18.6%"
"MEDIAN AGE BY SEX","","","","","","","",""
"    Both sexes","43.0","(X)","40.1","(X)","38.6","(X)","39.4","(X)"
"    Male","41.5","(X)","38.8","(X)","37.8","(X)","37.9","(X)"
"    Female","44.5","(X)","41.4","(X)","39.3","(X)","40.7","(X)"
"RACE","","","","","","","",""
"    Total population","21,538,187","100.0%","10,077,331","100.0%","3,104,614","100.0%","10,439,388","100.0%"
"        One Race","17,986,115","83.5%","9,442,016","93.7%","2,670,605","86.0%","9,727,667","93.2%"
"            White","12,422,961","57.7%","7,444,974","73.9%","1,588,463","51.2%","6,488,459","62.2%"
"            Black or African American","3,246,381","15.1%","1,376,579","13.7%","304,739","9.8%","2,140,217","20.5%"
"            American Indian and Alaska Native","94,795","0.4%","61,261","0.6%","43,932","1.4%","130,032","1.2%"
"            Asian","643,682","3.0%","334,300","3.3%","272,703","8.8%","343,051","3.3%"
"            Native Hawaiian and Other Pacific Islander","14,014","0.1%","3,051","0.0%","25,011","0.8%","8,518","0.1%"
"            Some Other Race","1,564,282","7.3%","221,851","2.2%","435,757","14.0%","617,390","5.9%"
"        Two or More Races","3,552,072","16.5%","635,315","6.3%","434,009","14.0%","711,721","6.8%"
"TOTAL RACES TALLIED [1]","","","","","","","",""
"    Total races tallied","25,233,388","117.2%","10,751,606","106.7%","3,576,163","115.2%","11,204,309","107.3%"
"        White alone or in combination with one or more other races","15,758,296","73.2%","8,044,575","79.8%","1,981,814","63.8%","7,128,036","68.3%"
"        Black or African American alone or in combination with one or more other races","3,703,952","17.2%","1,544,122","15.3%","375,198","12.1%","2,344,553","22.5%"
"        American Indian and Alaska Native alone or in combination with one or more other races","384,485","1.8%","246,458","2.4%","105,790","3.4%","318,279","3.0%"
"        Asian alone or in combination with one or more other races","843,005","3.9%","411,928","4.1%","353,593","11.4%","425,449","4.1%"
"        Native Hawaiian and Other Pacific Islander alone or in combination with one or more other races","44,454","0.2%","11,255","0.1%","52,532","1.7%","20,957","0.2%"
"        Some Other Race alone or in combination with one or more other races","4,499,196","20.9%","493,268","4.9%","707,236","22.8%","967,035","9.3%"
"HISPANIC OR LATINO","","","","","","","",""
"    Total population","21,538,187","100.0%","10,077,331","100.0%","3,104,614","100.0%","10,439,388","100.0%"
"        Hispanic or Latino (of any race)","5,697,240","26.5%","564,422","5.6%","890,257","28.7%","1,118,596","10.7%"
"        Not Hispanic or Latino","15,840,947","73.5%","9,512,909","94.4%","2,214,357","71.3%","9,320,792","89.3%"
"HISPANIC OR LATINO BY RACE","","","","","","","",""
"    Total population","21,538,187","100.0%","10,077,331","100.0%","3,104,614","100.0%","10,439,388","100.0%"
"        Hispanic or Latino","5,697,240","26.5%","564,422","5.6%","890,257","28.7%","1,118,596","10.7%"
"            White alone","1,322,458","6.1%","149,323","1.5%","162,511","5.2%","176,311","1.7%"
"            Black or African American alone","119,329","0.6%","18,121","0.2%","12,779","0.4%","32,691","0.3%"
"            American Indian and Alaska Native alone","52,626","0.2%","13,855","0.1%","20,540","0.7%","29,146","0.3%"
"            Asian alone","14,056","0.1%","2,012","0.0%","6,712","0.2%","2,992","0.0%"
