Day,Kamala 2024: (Florida)
2024-07-04,0
2024-07-05,0
2024-07-06,0
2024-07-07,0
2024-07-08,0
2024-07-09,0
2024-07-10,0
2024-07-11,0
2024-07-12,0
2024-07-13,0
2024-07-14,0
2024-07-15,0
2024-07-16,0
2024-07-17,0
2024-07-18,0
2024-07-19,0
2024-07-20,0
2024-07-21,100
2024-07-22,88
2024-07-23,70
2024-07-24,55
2024-07-25,62
2024-07-26,63
2024-07-27,43
2024-07-28,35
2024-07-29,29
2024-07-30,37
2024-07-31,34
2024-08-01,26
2024-08-02,30
2024-08-03,34
2024-08-04,27
2024-08-05,22
2024-08-06,35
2024-08-07,40
2024-08-08,30
2024-08-09,29
2024-08-10,34
2024-08-11,30
2024-08-12,20
2024-08-13,15
2024-08-14,12
2024-08-15,14
2024-08-16,14
2024-08-17,22
2024-08-18,16
2024-08-19,17
2024-08-20,22
2024-08-21,36
2024-08-22,21
2024-08-23,72
2024-08-24,27
2024-08-25,17
2024-08-26,18
2024-08-27,17
2024-08-28,20
2024-08-29,20
2024-08-30,24
2024-08-31,16
2024-09-01,20
2024-09-02,20
2024-09-03,20
2024-09-04,18
2024-09-05,0
2024-09-06,16
2024-09-07,15
2024-09-08,0
2024-09-09,14
2024-09-10,13
2024-09-11,80
2024-09-12,28
2024-09-13,22
2024-09-14,18
2024-09-15,19
2024-09-16,14
2024-09-17,13
2024-09-18,13
2024-09-19,21
2024-09-20,14
2024-09-21,15
2024-09-22,17
2024-09-23,14
2024-09-24,12
2024-09-25,12
2024-09-26,10
2024-09-27,9
2024-09-28,11
2024-09-29,12
2024-09-30,12
2024-10-01,11
2024-10-02,15
2024-10-03,13
2024-10-04,15
