Day,Kamala 2024: (North Carolina)
2024-07-04,0
2024-07-05,0
2024-07-06,0
2024-07-07,0
2024-07-08,0
2024-07-09,0
2024-07-10,0
2024-07-11,0
2024-07-12,0
2024-07-13,0
2024-07-14,0
2024-07-15,0
2024-07-16,32
2024-07-17,0
2024-07-18,0
2024-07-19,0
2024-07-20,0
2024-07-21,100
2024-07-22,96
2024-07-23,70
2024-07-24,54
2024-07-25,68
2024-07-26,61
2024-07-27,46
2024-07-28,29
2024-07-29,38
2024-07-30,0
2024-07-31,33
2024-08-01,41
2024-08-02,30
2024-08-03,36
2024-08-04,35
2024-08-05,0
2024-08-06,57
2024-08-07,33
2024-08-08,32
2024-08-09,0
2024-08-10,0
2024-08-11,28
2024-08-12,26
2024-08-13,21
2024-08-14,27
2024-08-15,31
2024-08-16,24
2024-08-17,0
2024-08-18,25
2024-08-19,0
2024-08-20,22
2024-08-21,31
2024-08-22,40
2024-08-23,90
2024-08-24,28
2024-08-25,38
2024-08-26,0
2024-08-27,27
2024-08-28,25
2024-08-29,23
2024-08-30,0
2024-08-31,23
2024-09-01,0
2024-09-02,0
2024-09-03,0
2024-09-04,0
2024-09-05,24
2024-09-06,0
2024-09-07,24
2024-09-08,23
2024-09-09,0
2024-09-10,25
2024-09-11,92
2024-09-12,47
2024-09-13,20
2024-09-14,26
2024-09-15,0
2024-09-16,24
2024-09-17,0
2024-09-18,0
2024-09-19,0
2024-09-20,16
2024-09-21,15
2024-09-22,18
2024-09-23,18
2024-09-24,16
2024-09-25,17
2024-09-26,14
2024-09-27,13
2024-09-28,15
2024-09-29,15
2024-09-30,12
2024-10-01,14
2024-10-02,17
2024-10-03,15
2024-10-04,16
